entropy_only,information_gain,kl_divergence,confidence_drop,semantic_entropy,ig_per_token,entropy_per_token,is_hallucinated,halu_type,model,task_type
3.8423914909362793,-0.0210727956146001,7.537606517153401,0.0337625183165073,1.6089662313461304,"[0.6055130958557129, -2.5306930541992188, -1.1219654083251953, 1.6947078704833984, 1.3856804370880127, -2.0854358673095703, -2.680710554122925, -2.0616445541381836, 3.1662158966064453, 2.558344841003418, 2.4326789379119873, 0.5972580909729004, 2.6308436393737793, 1.445939064025879, -0.41635870933532715, -2.97510027885437, 3.3424947261810303, 1.3797612190246582, -1.8923356533050537, -0.0695948600769043, -1.3607184886932373, 1.223010540008545, -3.2857954502105713, 0.0888667106628418, 0.5076532363891602, 2.5930986404418945, 2.1162562370300293, 1.2534942626953125, -0.6389579772949219, -1.4769792556762695, -2.2564752101898193, 2.290830135345459, 1.6897873878479004, -1.739721417427063, 1.3710155487060547, 2.6646602153778076, -1.2023327350616455, 4.046570777893066, -2.1814229488372803, -2.8356900215148926, -3.4213449954986572, -1.5914298295974731, -4.151912212371826, -1.8889124393463135, -2.570448160171509, -0.2514801025390625, 2.48715877532959, 4.911074638366699, -0.22249191999435425, 2.939417839050293, 3.308227062225342, -2.9924395084381104, 3.734506607055664, 2.76761531829834, 1.4629840850830078, 2.768517255783081, -3.077728748321533, -3.262758255004883, 0.17828285694122314, -3.329902410507202, -5.532827377319336, -1.843369960784912]","[6.674890995025635, 7.907937526702881, 8.774481773376465, 5.444927215576172, 1.6136500835418701, 7.035364151000977, 4.884117126464844, 5.558542728424072, 2.2176785469055176, 4.328581809997559, 3.2800991535186768, 2.247683048248291, 4.283697605133057, 2.6969542503356934, 2.8927254676818848, 3.028536319732666, 2.403360605239868, 5.295374870300293, 3.9209189414978027, 5.125779151916504, 4.478079795837402, 3.4297986030578613, 6.5370917320251465, 5.696498870849609, 2.634455919265747, 4.217522621154785, 1.8019191026687622, 4.110433101654053, 3.9371161460876465, 3.1478068828582764, 2.2592203617095947, 1.6466857194900513, 4.470000743865967, 1.8246420621871948, 4.498477458953857, 2.3040249347686768, 3.3325889110565186, 1.6540958881378174, 4.040210723876953, 4.489485740661621, 3.5219738483428955, 3.3485755920410156, 4.835453033447266, 2.280047655105591, 2.574265718460083, 4.547782897949219, 1.337060570716858, 0.6072423458099365, 0.8506527543067932, 3.696545124053955, 3.8148717880249023, 3.785519599914551, 2.903238296508789, 3.8902721405029297, 4.613865852355957, 0.22996148467063904, 5.957151412963867, 7.113950729370117, 0.9933086633682251, 6.25937557220459, 6.862863540649414, 5.385344982147217]",1,unsupported,llama-2-70b-chat,QA
3.763517618179321,0.6234086751937866,9.363712128032656,-0.1239727213978767,1.2252702713012695,"[0.4764862060546875, -2.583496570587158, -1.282001256942749, 3.3878886699676514, -0.09716510772705078, -1.8648138046264648, 1.2515449523925781, 2.2045886516571045, -1.6237707138061523, 1.3506040573120117, -2.824047088623047, 2.6923470497131348, 0.5688815116882324, 5.275755405426025, 1.3101935386657715, 5.11312198638916, 3.443793296813965, -3.500448703765869, -1.992316722869873, -4.438854217529297, -3.530203104019165, -2.3485488891601562, -2.9003994464874268, 3.2318594455718994, 0.49978208541870117, -2.9517416954040527, -0.14973954856395721, 6.276725769042969, -1.248530387878418, 2.0627217292785645, 4.2740559577941895, 3.015519857406616, 0.5624284744262695, 5.227415084838867, 0.12843108177185059, -0.20160317420959473, 2.086686849594116, 0.19121313095092773, 1.6475187540054321, 4.050527572631836, 1.91156005859375, 0.4835190773010254, 0.019534148275852203, 4.316191673278809, -2.2658157348632812, 0.6139556169509888, 3.1297311782836914, 0.7276705503463745, -1.6657962799072266, 0.20823931694030762, -2.646610736846924, 0.04685884714126587, 2.4492969512939453, 3.7000107765197754, -4.17903995513916, 3.8163585662841797, 1.9171714782714844, -1.797135829925537, 4.483236312866211, 0.2499237060546875, 2.4933056831359863, 0.42996132373809814, -2.853267192840576, 0.0918583869934082, -1.7214868068695068, -1.498872995376587, -0.8422794342041016, 3.9812965393066406]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 6.848761558532715, 6.874948978424072, 4.015352249145508, 2.9303970336914062, 0.6624125838279724, 6.247967720031738, 0.19603140652179718, 2.7917704582214355, 6.225628852844238, 6.535586357116699, 6.914111614227295, 5.661101341247559, 4.510936260223389, 2.9410924911499023, 3.226836919784546, 0.4015519618988037, 4.285864353179932, 0.26893752813339233, 0.6201916337013245, 5.618999481201172, 4.855507850646973, 1.770743489265442, 0.05002155527472496, 1.5623667240142822, 0.13172122836112976, 1.8436390161514282, 0.21259798109531403, 0.47129398584365845, 4.889652252197266, 0.4775489568710327, 0.3300832509994507, 3.447589874267578, 3.445754289627075, 0.04166935384273529, 1.5883691310882568, 7.032199859619141, 0.17850929498672485, 0.7394384145736694, 1.3816386461257935, 5.8761138916015625, 2.9461562633514404, 5.858493804931641, 0.8615872263908386, 1.2972482442855835, 1.8560885190963745, 6.167314052581787, 0.8330998420715332, 2.535891056060791, 6.365636348724365, 0.036086078733205795, 0.0005216066492721438, 1.5755400657653809, 0.5980865955352783, 6.329350471496582, 2.069641351699829, 4.258212089538574, 1.8207578659057617, 5.742697238922119, 2.4300079345703125]",1,contradictory,llama-2-13b-chat,Data2txt
3.811587333679199,0.7669289708137512,9.983523731666898,-0.1433992981910705,1.193487286567688,"[1.420217514038086, -0.8044347763061523, 1.3040969371795654, 5.002918243408203, 1.6131744384765625, -3.582437515258789, 1.9384167194366455, 2.8687522411346436, -5.297786235809326, -2.870311975479126, -4.803058624267578, -0.06006288528442383, 3.5693111419677734, -3.346717596054077, 0.026271790266036987, 2.32193660736084, 1.24251127243042, -2.5796821117401123, 1.9664602279663086, -2.982872724533081, 3.8718955516815186, 0.5489130020141602, 0.8558070063591003, 3.353734016418457, -1.8213114738464355, -2.0558416843414307, 3.565772533416748, 6.1403117179870605, -0.24677777290344238, 3.887457847595215, 5.280911922454834, 0.48714780807495117, 4.627201557159424, 2.750333786010742, -0.9298148155212402, -3.4307284355163574, 6.149803638458252, 2.730886220932007, -6.732999324798584, 1.5349050760269165, 1.6568970680236816, 1.4968059062957764, 0.6065812110900879, 4.613534450531006, -0.3549400568008423, 3.4761579036712646, -2.2673568725585938, 3.2953453063964844, -0.8083512783050537, 4.851983547210693, 1.1021397113800049, -0.7831330299377441, 1.504624843597412, 5.174315929412842, 0.5964348316192627, 1.4661779403686523, -5.844965934753418, -2.9447500705718994, 0.9829108715057373, 1.8107757568359375, -0.3345451354980469, 3.5560994148254395, -2.0505270957946777]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 5.593712329864502, 6.063178062438965, 2.3151156902313232, 0.7802991271018982, 6.133334159851074, 0.19527891278266907, 3.2697253227233887, 6.301164627075195, 6.36956262588501, 4.855668067932129, 3.44435715675354, 0.2752678394317627, 5.671093940734863, 0.32248014211654663, 0.6171826124191284, 5.885682106018066, 2.080538749694824, 1.3369425535202026, 0.1926051378250122, 3.0544044971466064, 0.28110256791114807, 0.36531150341033936, 3.011220932006836, 0.6276789307594299, 0.4820522665977478, 4.161958694458008, 3.476797580718994, 0.06663177907466888, 1.535167932510376, 6.79114294052124, 0.067082479596138, 0.7287302613258362, 1.289271593093872, 5.86078405380249, 0.9724802374839783, 2.304889678955078, 0.9429361820220947, 6.186812400817871, 1.4588632583618164, 4.069636344909668, 0.6232679486274719, 0.12279743701219559, 6.010686874389648, 1.4154748916625977, 0.09854550659656525, 1.719045877456665, 2.0258052349090576, 5.855103969573975, 4.90783166885376, 2.9614686965942383, 2.8747682571411133, 3.833658218383789, 1.4196515083312988, 6.6671552658081055]",1,contradictory,mistral-7B-instruct,Data2txt
3.6911871433258057,0.5435780882835388,10.397396322156562,-0.1275388896465301,1.2446266412734983,"[1.5119352340698242, -0.5692949295043945, 4.077457427978516, 2.8723626136779785, 0.07120084762573242, -4.578712463378906, 3.178614616394043, -0.13702678680419922, -1.1141300201416016, -2.4158709049224854, -6.435875415802002, 1.0455377101898193, -0.9888467788696289, 1.497324824333191, 1.1016733646392822, -2.35239839553833, 0.04052019119262695, -5.67093563079834, -0.28511810302734375, 0.5269992351531982, 0.8200979232788086, 5.519477844238281, -2.9599766731262207, 4.785729885101318, 4.73063325881958, -5.241495132446289, -1.1768453121185303, 4.56663703918457, -1.3298532962799072, 5.037678241729736, 0.9444897174835205, 1.2736057043075562, 3.294675827026367, 0.5419650077819824, 3.307684898376465, 4.064591407775879, 2.0410993099212646, 1.4234838485717773, 2.5419931411743164, 2.635173797607422, -2.2126731872558594, -0.8705828189849854, -1.5571231842041016, -2.540673017501831, 0.6627026200294495, 2.1560795307159424, -4.180426120758057, 2.3232898712158203, 0.007110769860446453, 0.12192797660827637, 1.7975871562957764, -1.599538803100586, 2.9264116287231445, -0.29111766815185547, 2.798478603363037, -2.5550973415374756, 2.847311019897461, -1.2417523860931396, 0.4043009281158447, 0.4291670322418213, 5.536619186401367]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 5.695095062255859, 6.484908580780029, 0.6912447810173035, 6.218962669372559, 0.2917344868183136, 2.969106912612915, 6.672839164733887, 7.053757667541504, 7.284367561340332, 3.1878035068511963, 2.9884214401245117, 3.2910242080688477, 0.34197717905044556, 4.994702339172363, 0.19641315937042236, 0.5738567113876343, 5.436832427978516, 4.334863185882568, 0.01825631409883499, 1.3379936218261719, 0.07478144019842148, 2.3449714183807373, 0.10982774198055267, 0.43223604559898376, 4.84212064743042, 0.6248142719268799, 0.20278185606002808, 3.660629987716675, 3.074248790740967, 0.04270973429083824, 1.5551480054855347, 7.235010147094727, 4.5139665603637695, 2.123440742492676, 6.531956672668457, 0.08523698151111603, 1.7873172760009766, 6.153083801269531, 0.05752512812614441, 0.0007542436360381544, 1.6732842922210693, 0.49296945333480835, 6.071381568908691, 1.8667136430740356, 4.361609935760498, 1.8990033864974976, 5.934478759765625, 1.9238810539245605, 4.16414737701416, 3.349357843399048, 1.631483793258667, 1.2790546417236328]",1,unsupported,llama-2-70b-chat,Data2txt
3.748959541320801,-0.4292201697826385,6.504599142255205,0.0336051359772682,1.613667607307434,"[0.6055130958557129, -2.5306930541992188, 2.7576208114624023, -0.08118247985839844, -3.2817442417144775, -2.6058640480041504, -2.9566447734832764, -3.068794012069702, 0.16945934295654297, -2.9856374263763428, 3.425227165222168, -1.9559855461120605, -2.3546228408813477, -0.2283768653869629, 1.1839410066604614, -2.8712120056152344, 4.339964866638184, -4.296180248260498, -2.7064433097839355, -5.499078273773193, 0.25507497787475586, -0.6850571632385254, -2.93107533454895, 3.0225062370300293, -4.357396602630615, 0.002953052520751953, -3.600900173187256, 1.4561333656311035, -1.4844887256622314, -2.2952473163604736, -0.18718743324279785, 0.8030257225036621, 1.910644292831421, 0.2717552185058594, -3.4434823989868164, -3.367201089859009, 0.32984185218811035, -2.068558692932129, 2.611265182495117, 0.8235340118408203, 1.7443814277648926, -0.569608211517334, 1.321364164352417, 6.080946922302246, 2.4548254013061523, 2.8316197395324707, 4.077147960662842, 0.6100072860717773, -1.356006383895874, 2.66080379486084, -0.4423542022705078, -2.1455538272857666, -1.3185908794403076, -0.11018109321594238, 0.49298810958862305, 0.16864562034606934, 2.162808656692505, -0.516578197479248, 0.11325693130493164, -4.466284275054932, -0.4658467769622803, -2.157055377960205, -1.0184195041656494, 1.2614293098449707, -1.1321423053741455, -0.7355384826660156]","[6.674890995025635, 7.907937526702881, 4.894895553588867, 5.353632926940918, 6.0572052001953125, 7.596695899963379, 5.575392246246338, 6.691177845001221, 6.759068965911865, 6.574438571929932, 2.8638691902160645, 4.598998546600342, 7.400881767272949, 5.919996738433838, 1.824440598487854, 6.9147562980651855, 2.725872278213501, 4.850202560424805, 4.777904033660889, 5.542303562164307, 5.253193378448486, 5.09799337387085, 6.729808807373047, 0.32345399260520935, 4.883065223693848, 4.5271100997924805, 7.327613353729248, 4.82277774810791, 4.284402370452881, 5.769125461578369, 3.454467296600342, 4.227337837219238, 0.4190535843372345, 1.4444116353988647, 3.454481601715088, 6.088750839233398, 2.48097562789917, 4.212768077850342, 0.28309816122055054, 3.3469862937927246, 4.3089189529418945, 5.334796905517578, 3.077352285385132, 0.06811627745628357, 0.18968060612678528, 1.2711544036865234, 1.1435914039611816, 2.611009120941162, 4.636560440063477, 2.4518938064575195, 4.7700910568237305, 5.624292373657227, 3.8804574012756348, 2.521216630935669, 4.20051383972168, 3.243776798248291, 2.4865152835845947, 4.462479591369629, 2.0108442306518555, 4.748194217681885, 3.795383930206299, 5.4000372886657715, 3.0311942100524902, 2.8550972938537598, 3.1992082595825195, 4.502059459686279]",1,unsupported,llama-2-7b-chat,QA
4.106176853179932,1.0826791524887085,9.715015877093842,-0.1610924303531646,1.2104836702346802,"[0.4764862060546875, -2.583496570587158, -1.282001256942749, 3.3878886699676514, -0.09716510772705078, -1.8648138046264648, 1.2515449523925781, 2.2045886516571045, -0.5131306648254395, -2.2090864181518555, 0.013788223266601562, -0.9387307167053223, -3.789163827896118, 5.097132682800293, 1.7537379264831543, 5.730968475341797, 3.295093536376953, -4.141447067260742, -3.553565263748169, -3.766035795211792, 6.492827415466309, 2.01648211479187, -4.072930812835693, -4.031182765960693, 7.367082118988037, 1.8440940380096436, 7.033082485198975, 2.2130136489868164, 4.012526512145996, 0.9136528372764587, -0.014993667602539062, 1.6439118385314941, 4.947970867156982, 0.49057483673095703, 4.261340618133545, -0.5176258087158203, 4.229517459869385, 5.107022762298584, 0.15424203872680664, -0.49892327189445496, 5.243437767028809, -0.28524327278137207, 2.9410152435302734, 4.77769136428833, -0.6160222887992859, -2.1202526092529297, -0.5421805381774902, 1.0177290439605713, -4.38823127746582, 4.66533899307251, 4.134353160858154, 0.6100190877914429, -1.537064552307129, 2.7252166271209717, -0.5757474899291992, 2.55937123298645, 0.1818709373474121, 2.253889322280884, -3.6971583366394043, -0.6208486557006836, 3.2037546634674072, 1.177190899848938, 0.08302783966064453, 2.283073902130127, 4.137781143188477, 2.3809311389923096, 0.4822840690612793]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 6.952975273132324, 5.312026023864746, 4.977120399475098, 4.787572860717773, 0.6002237796783447, 5.991004467010498, 0.2342178076505661, 3.076742172241211, 6.78933048248291, 6.9605712890625, 3.8419406414031982, 0.0034234924241900444, 0.0011230140225961804, 4.134389400482178, 4.1537184715271, 0.0004886225797235966, 2.621657133102417, 0.4571307301521301, 5.040072441101074, 0.25399959087371826, 0.6133790612220764, 5.240467071533203, 2.1465024948120117, 0.6891786456108093, 1.3524408340454102, 0.0829695463180542, 2.3206021785736084, 0.14668850600719452, 0.45685508847236633, 4.32810115814209, 0.5616547465324402, 0.5228835344314575, 3.7249348163604736, 3.262971878051758, 0.05966981127858162, 1.586418628692627, 7.487094879150391, 4.3047895431518555, 3.479767084121704, 6.095902442932129, 0.5515695214271545, 1.7865715026855469, 0.4746480882167816, 5.729358673095703, 1.8561928272247314, 4.416943550109863, 2.0565879344940186, 6.115635871887207, 1.9655354022979736, 4.306253433227539, 3.501737594604492, 1.8534152507781982, 1.318658709526062, 2.663203477859497, 2.9378676414489746, 0.515697181224823, 1.4797513484954834, 2.551696538925171]",1,unsupported,llama-2-13b-chat,Data2txt
3.2115869522094727,-0.1193034276366233,10.181710280891922,-0.053578957915306,1.2367162704467771,"[1.3006792068481445, -1.1734685897827148, 3.0382730960845947, 1.0162845849990845, 1.92478609085083, 0.6752414703369141, 4.554699897766113, 4.506326675415039, -1.3716521263122559, -0.9927659034729004, 2.5641589164733887, -1.8485569953918457, 1.2198256254196167, 1.987550973892212, -2.0580625534057617, 1.0897626876831055, -2.573796272277832, -3.2636117935180664, 1.3937981128692627, -3.6077091693878174, 1.5452653169631958, -0.6502840518951416, -4.768251419067383, -6.46091365814209, -2.678598403930664, 4.565003395080566, 4.206508636474609, -2.397679090499878, -0.22361606359481812, 1.6765027046203613, 1.3344354629516602, 4.600252151489258, -3.510861873626709, 4.140280723571777, 2.0611519813537598, 1.2212110757827759, 2.6687705516815186, 2.785486936569214, 3.938070774078369, 3.4027459621429443, -0.5131919384002686, -0.1484254002571106, -0.1377401351928711, -2.736750364303589, 0.008548565208911896, -0.9637713432312012, -7.047495365142822, -1.8819679021835327, 3.0197083950042725, -2.4259347915649414, 3.245157480239868, 1.3195149898529053, -2.420950412750244, 1.2136187553405762, 0.21765613555908203, -6.248970031738281, -1.5156853199005127, 0.6401689052581787, -3.9853081703186035, -3.9967715740203857, -0.33871281147003174, -3.3838374614715576, 2.5876617431640625, 2.6744906902313232, -0.06063389778137207, -4.621888160705566, 0.47736048698425293, -1.9685931205749512, 1.0015451908111572, -1.9037227630615234, -1.2382817268371582, -3.2938928604125977]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 6.308479309082031, 4.681934833526611, 5.9828033447265625, 1.2004867792129517, 3.32649302482605, 7.871537685394287, 3.8087258338928223, 5.742975234985352, 3.482926845550537, 0.998650312423706, 6.415664196014404, 0.300047904253006, 3.0195584297180176, 6.4131011962890625, 7.084120750427246, 4.54215145111084, 0.43027862906455994, 1.3580071926116943, 3.2248010635375977, 0.4524209201335907, 4.8698506355285645, 0.549991250038147, 0.8789007067680359, 5.0006866455078125, 2.210585832595825, 1.7314659357070923, 0.386869341135025, 2.9519503116607666, 0.320636123418808, 0.4792395234107971, 2.5106146335601807, 0.5379889607429504, 0.5038814544677734, 3.5011420249938965, 3.174084186553955, 0.03699103742837906, 1.484673261642456, 7.277063369750977, 3.1358368396759033, 2.312084913253784, 7.147511005401611, 0.24114488065242767, 1.8145177364349365, 6.4222002029418945, 0.8925982117652893, 2.351597785949707, 6.451164722442627, 2.426767349243164, 1.9461643695831299, 6.5854644775390625, 6.422662734985352, 2.044569492340088, 6.365546226501465, 0.10412135720252991, 0.0014012259198352695, 1.5506610870361328, 6.533089637756348, 2.8947713375091553, 2.122372627258301, 0.5743941068649292, 6.366711139678955, 2.0866572856903076, 4.138281345367432]",1,unsupported,gpt-4-0613,Data2txt
3.775172233581543,-0.2489641010761261,7.230073620533121,0.0432814992964267,1.6794815063476562,"[2.146655559539795, -6.579697608947754, 2.943976402282715, 1.8450350761413574, -1.0139946937561035, 0.21450424194335938, 2.6962637901306152, -1.504714012145996, -3.6514699459075928, 0.3357682228088379, 0.19434499740600586, -7.152996063232422, -3.278918743133545, 0.6467509269714355, 1.8810741901397705, -4.813543319702148, 1.6017870903015137, 0.04239082336425781, 1.1363625526428223, 1.7537422180175781, 0.3876028060913086, 2.2804436683654785, 0.7428493499755859, 0.7304577827453613, 2.179582118988037, 1.1856422424316406, -0.4983696937561035, -3.2078022956848145, -1.6647536754608154, 0.5931892395019531, -3.0527584552764893, 4.142696380615234, -4.545474052429199, -2.6258788108825684, 0.14580011367797852, -0.8890690803527832, -2.881930112838745, -1.804811954498291, 2.552206039428711, 1.2593903541564941, 2.3533267974853516, 1.3878347873687744, 0.1832749843597412, -1.4416580200195312, -1.1906425952911377, 3.8101658821105957, -1.4517385959625244, 0.6604630947113037, 1.9421839714050293, -1.2408781051635742, -1.3319706916809082, -0.31984901428222656, -0.6939525604248047, -2.299257755279541, 0.4822092056274414, 0.30599451065063477, 2.114746570587158, -2.182501792907715]","[6.674890995025635, 7.907937526702881, 2.4503536224365234, 3.371154308319092, 7.038674354553223, 7.096962928771973, 4.520771503448486, 3.941441059112549, 7.600408554077148, 3.865675449371338, 6.539928436279297, 7.281701564788818, 7.368683815002441, 4.339145183563232, 3.921555280685425, 5.394138813018799, 0.036358173936605453, 5.315862655639648, 3.271308422088623, 4.3031158447265625, 2.26155424118042, 1.9187003374099731, 4.3575921058654785, 5.53907585144043, 1.5753087997436523, 2.4127275943756104, 5.253612995147705, 3.6784820556640625, 5.576327323913574, 6.02470064163208, 4.541074752807617, 2.148850202560425, 4.654583930969238, 6.068742275238037, 0.8511213064193726, 3.8567559719085693, 5.537757873535156, 5.347721576690674, 2.801509380340576, 2.9156928062438965, 2.6774563789367676, 3.211840867996216, 2.9011929035186768, 4.1524882316589355, 3.939312696456909, 0.950583815574646, 2.5513222217559814, 1.657212495803833, 1.3218181133270264, 3.3868825435638428, 4.913455009460449, 4.225581645965576, 4.886490345001221, 4.549983501434326, 2.8381989002227783, 1.4407333135604858, 1.4079699516296387, 2.825427293777466]",1,unsupported,llama-2-70b-chat,Summary
3.729863166809082,0.6057930588722229,9.979141171838416,-0.1565071791410446,1.2067643404006958,"[1.7625131607055664, -1.2201132774353027, 1.9983651638031006, 6.755001068115234, 0.6518778800964355, -2.531740665435791, 4.886430740356445, 3.9994184970855713, -3.3769025802612305, -3.9740285873413086, 0.12608814239501953, -1.520735263824463, -1.8536653518676758, -3.4690065383911133, 0.55070960521698, 3.262075901031494, -3.1361892223358154, 4.845366477966309, -0.8324229717254639, -3.1709234714508057, -0.22317886352539062, -4.64454984664917, -1.1806280612945557, 0.1843249797821045, -0.08101749420166016, -1.4947550296783447, 1.2756752967834473, -0.43263769149780273, -4.891963481903076, 5.554571151733398, 1.9760246276855469, 1.382215976715088, 1.5449895858764648, 0.6427067518234253, 4.3292694091796875, 3.061462163925171, 2.7804791927337646, 2.7226080894470215, 1.7582579851150513, 5.593414306640625, 1.9930827617645264, 0.708904504776001, -2.0480051040649414, 3.5341877937316895, 2.706174373626709, -3.9691853523254395, 1.8494575023651123, 1.9125659465789795, -5.552116870880127, 3.255659341812134, 0.9573826789855957, -4.219188690185547, 4.164511680603027, 0.9117831587791443, 2.438365936279297, -0.5204596519470215, 2.70438551902771, 1.0434006452560425, 3.505397319793701, -5.278170585632324, 3.2458558082580566]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 6.002394676208496, 5.645764350891113, 3.8465652465820312, 4.551593780517578, 4.7553205490112305, 1.5400067567825317, 0.8149465322494507, 6.049581527709961, 0.20886260271072388, 3.338322877883911, 6.045412063598633, 5.862500190734863, 6.831686496734619, 3.278913736343384, 3.2402756214141846, 5.486433029174805, 4.817238807678223, 4.097738742828369, 0.491818368434906, 4.950899124145508, 0.4234210252761841, 0.4977412521839142, 5.066991806030273, 2.0793509483337402, 1.3768359422683716, 0.313321590423584, 1.2929613590240479, 0.7447203993797302, 0.3131202459335327, 1.7859047651290894, 0.5826493501663208, 0.5369895100593567, 3.932603597640991, 2.9701600074768066, 0.05638446658849716, 1.407821536064148, 6.213611602783203, 0.3131125271320343, 2.3042752742767334, 6.170625686645508, 0.8649538159370422, 1.5036730766296387, 6.188632965087891, 1.2499109506607056, 0.0065216622315347195, 1.4619826078414917, 6.293079376220703, 0.2503337860107422, 1.5592917203903198, 0.7097148299217224, 6.246321678161621, 2.154921054840088]",1,unsupported,mistral-7B-instruct,Data2txt
3.181539297103882,0.3362422883510589,10.491567302995652,-0.0949405878782272,1.2067110538482666,"[1.3494148254394531, -1.219266414642334, -3.2504405975341797, 5.624337196350098, -0.7359213829040527, -2.77048397064209, 1.9386749267578125, 3.242570638656616, -1.0312271118164062, -3.870084285736084, -4.996067047119141, 5.322230339050293, -0.3088188171386719, -0.5870542526245117, -0.22201281785964966, -3.964416980743408, 3.583975315093994, 1.6575953960418701, -3.252621650695801, -2.5923819541931152, -1.2680134773254395, -1.6751680374145508, 5.543947219848633, 1.8911476135253906, -0.23522716760635376, 3.102712392807007, -2.158961534500122, 2.4471116065979004, 1.054181456565857, 3.4813973903656006, 1.6374473571777344, 1.3040355443954468, 0.6013695001602173, 0.1446366310119629, 1.7155873775482178, 1.62874436378479, -2.063713550567627, -1.3307981491088867, 0.7924396991729736, 0.9531879425048828, -1.9509148597717285, 3.6693367958068848, 1.806138038635254, -2.5406408309936523, 3.5972208976745605, -0.15846621990203857, -4.172842025756836, 3.215519666671753, 1.0617024898529053, 0.7089468836784363, -1.236504077911377, -1.8129879236221313, -2.796347141265869, -1.8746503591537476, -2.6587061882019043, 1.0685529708862305, 0.8976407051086426, 0.3838512897491455, -1.5117123126983643, 5.471777439117432, 2.661583185195923, -2.0214664936065674, 5.448089599609375, 0.5904275178909302, -1.3677678108215332, 4.99807071685791, -0.4316833019256592]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 6.80747127532959, 7.118406772613525, 0.32198405265808105, 2.5719361305236816, 1.8891288042068481, 0.7775725722312927, 5.599750518798828, 0.18651345372200012, 3.3074615001678467, 6.1437530517578125, 6.958208084106445, 2.985015392303467, 3.506782054901123, 0.4250456690788269, 4.646487712860107, 0.24444827437400818, 0.8848804831504822, 4.8757171630859375, 2.34446382522583, 1.4229487180709839, 0.3581449091434479, 1.9238340854644775, 0.4946698844432831, 0.38018161058425903, 2.509324550628662, 0.6962244510650635, 0.6126834750175476, 3.708352565765381, 3.6899938583374023, 0.07500362396240234, 1.4382247924804688, 6.021331787109375, 0.3267045319080353, 3.318662166595459, 5.3475189208984375, 0.8255115151405334, 1.4941761493682861, 6.328507423400879, 0.011539029888808727, 2.03429913520813, 0.7041304707527161, 5.992334365844727, 1.9786556959152222, 4.32137393951416, 1.8823930025100708, 5.92174768447876, 2.242025852203369, 4.200903415679932, 3.2262003421783447, 1.5652930736541748, 1.338868260383606, 2.2781822681427, 3.422484874725342, 0.3014974296092987, 1.3797528743743896, 2.472895622253418, 0.01816331036388874, 0.9350595474243164]",1,contradictory,mistral-7B-instruct,Data2txt
